SUMMARY OF RUN ./data/test/test.data -- 391 time step
Row 1
	        TIME	      NRiter	      LSiter	         FPR	      Volume	        FOPR	        FOPT	        FGPR	        FGPT	        FWPR
	    3390.250	         450	        1396	 3.89336e+03	 2.63709e+09	 6.49670e+03	 4.70926e+07	 1.14567e+05	 3.18031e+08	 1.43113e-02
	    3400.250	         451	        1399	 3.89044e+03	 2.63706e+09	 6.47695e+03	 4.71574e+07	 1.14655e+05	 3.19178e+08	 1.43154e-02
	    3410.250	         452	        1402	 3.88750e+03	 2.63703e+09	 6.45737e+03	 4.72220e+07	 1.14742e+05	 3.20325e+08	 1.43194e-02
	    3420.250	         453	        1405	 3.88456e+03	 2.63700e+09	 6.43795e+03	 4.72864e+07	 1.14828e+05	 3.21474e+08	 1.43233e-02
	    3430.250	         454	        1408	 3.88161e+03	 2.63697e+09	 6.41865e+03	 4.73505e+07	 1.14913e+05	 3.22623e+08	 1.43273e-02
	    3440.250	         455	        1411	 3.87868e+03	 2.63694e+09	 6.39950e+03	 4.74145e+07	 1.14996e+05	 3.23773e+08	 1.43312e-02
	    3450.250	         456	        1414	 3.87573e+03	 2.63691e+09	 6.38051e+03	 4.74783e+07	 1.15078e+05	 3.24923e+08	 1.43351e-02
	    3460.250	         457	        1417	 3.87281e+03	 2.63688e+09	 6.36168e+03	 4.75420e+07	 1.15159e+05	 3.26075e+08	 1.43389e-02
	    3470.250	         458	        1420	 3.86989e+03	 2.63685e+09	 6.34329e+03	 4.76054e+07	 1.15243e+05	 3.27228e+08	 1.43425e-02
	    3480.250	         459	        1423	 3.86698e+03	 2.63682e+09	 6.32500e+03	 4.76686e+07	 1.15327e+05	 3.28381e+08	 1.43461e-02
	    3490.250	         460	        1426	 3.86410e+03	 2.63679e+09	 6.30680e+03	 4.77317e+07	 1.15411e+05	 3.29535e+08	 1.43496e-02
	    3500.250	         461	        1429	 3.86122e+03	 2.63676e+09	 6.28870e+03	 4.77946e+07	 1.15496e+05	 3.30690e+08	 1.43530e-02
	    3510.250	         462	        1432	 3.85834e+03	 2.63673e+09	 6.27069e+03	 4.78573e+07	 1.15581e+05	 3.31846e+08	 1.43564e-02
	    3520.250	         463	        1435	 3.85544e+03	 2.63671e+09	 6.25273e+03	 4.79198e+07	 1.15666e+05	 3.33002e+08	 1.43598e-02
	    3530.250	         464	        1438	 3.85252e+03	 2.63668e+09	 6.23484e+03	 4.79822e+07	 1.15751e+05	 3.34160e+08	 1.43631e-02
	    3540.250	         465	        1441	 3.84961e+03	 2.63665e+09	 6.21695e+03	 4.80443e+07	 1.15834e+05	 3.35318e+08	 1.43665e-02
	    3550.250	         466	        1444	 3.84670e+03	 2.63662e+09	 6.19912e+03	 4.81063e+07	 1.15917e+05	 3.36477e+08	 1.43699e-02
	    3560.250	         467	        1447	 3.84380e+03	 2.63659e+09	 6.18201e+03	 4.81682e+07	 1.15974e+05	 3.37637e+08	 1.43737e-02
	    3570.250	         468	        1450	 3.84091e+03	 2.63656e+09	 6.16603e+03	 4.82298e+07	 1.16019e+05	 3.38797e+08	 1.43775e-02
	    3580.250	         469	        1453	 3.83804e+03	 2.63653e+09	 6.15081e+03	 4.82913e+07	 1.16059e+05	 3.39958e+08	 1.43811e-02
	    3590.250	         470	        1456	 3.83517e+03	 2.63650e+09	 6.13602e+03	 4.83527e+07	 1.16096e+05	 3.41119e+08	 1.43847e-02
	    3600.250	         471	        1459	 3.83229e+03	 2.63647e+09	 6.12148e+03	 4.84139e+07	 1.16132e+05	 3.42280e+08	 1.43883e-02
	    3610.250	         472	        1462	 3.82942e+03	 2.63644e+09	 6.10709e+03	 4.84750e+07	 1.16168e+05	 3.43442e+08	 1.43917e-02
	    3620.250	         473	        1465	 3.82655e+03	 2.63641e+09	 6.09264e+03	 4.85359e+07	 1.16202e+05	 3.44604e+08	 1.43953e-02
	    3630.250	         474	        1468	 3.82371e+03	 2.63639e+09	 6.07827e+03	 4.85967e+07	 1.16235e+05	 3.45766e+08	 1.43988e-02
	    3640.250	         475	        1471	 3.82088e+03	 2.63636e+09	 6.06393e+03	 4.86573e+07	 1.16267e+05	 3.46929e+08	 1.44023e-02
	    3650.250	         476	        1474	 3.81805e+03	 2.63633e+09	 6.04973e+03	 4.87178e+07	 1.16300e+05	 3.48092e+08	 1.44057e-02
	    3655.500	         477	        1476	 3.81657e+03	 2.63631e+09	 6.04231e+03	 4.87495e+07	 1.16317e+05	 3.48703e+08	 1.44075e-02

Row 2
	        TIME	        FWPT	        FGIR	        FGIT	        FWIR	        FWIT	        WBHP	        WBHP
	         DAY	         STB	    MSCF/DAY	        MSCF	     STB/DAY	         STB	        PSIA	        PSIA
	           -	           -	           -	           -	           -	           -	       INJE1	       PROD1
	       1.000	 1.48835e-03	 9.99864e+04	 9.99864e+04	 0.00000e+00	 0.00000e+00	 8.41418e+03	 2.92389e+03
	       1.300	 2.04130e-03	 9.99999e+04	 1.29986e+05	 0.00000e+00	 0.00000e+00	 7.30791e+03	 2.87395e+03
	       1.400	 2.23665e-03	 1.00000e+05	 1.39986e+05	 0.00000e+00	 0.00000e+00	 7.66078e+03	 2.85838e+03
	       1.500	 2.44238e-03	 9.99845e+04	 1.49985e+05	 0.00000e+00	 0.00000e+00	 7.58225e+03	 2.84375e+03
	       1.700	 2.89091e-03	 9.99744e+04	 1.69980e+05	 0.00000e+00	 0.00000e+00	 7.65468e+03	 2.81757e+03
	       2.100	 3.91089e-03	 9.99015e+04	 2.09940e+05	 0.00000e+00	 0.00000e+00	 7.72526e+03	 2.77411e+03
	       2.900	 6.31969e-03	 9.99861e+04	 2.89929e+05	 0.00000e+00	 0.00000e+00	 7.80698e+03	 2.70854e+03
	       4.000	 1.01478e-02	 1.00034e+05	 3.99966e+05	 0.00000e+00	 0.00000e+00	 7.60457e+03	 2.64165e+03
	       5.630	 1.66375e-02	 1.00003e+05	 5.63006e+05	 0.00000e+00	 0.00000e+00	 7.52275e+03	 2.56999e+03
	       8.891	 3.17438e-02	 1.00000e+05	 8.89076e+05	 0.00000e+00	 0.00000e+00	 7.32781e+03	 2.47614e+03
	      13.000	 5.30562e-02	 1.00028e+05	 1.30009e+06	 0.00000e+00	 0.00000e+00	 7.25100e+03	 2.39601e+03
	      21.218	 9.92900e-02	 9.99999e+04	 2.12188e+06	 0.00000e+00	 0.00000e+00	 7.13405e+03	 2.32673e+03
	      31.218	 1.59014e-01	 1.00000e+05	 3.12188e+06	 0.00000e+00	 0.00000e+00	 7.01646e+03	 2.27141e+03
	      41.218	 2.20934e-01	 1.00017e+05	 4.12206e+06	 0.00000e+00	 0.00000e+00	 6.90630e+03	 2.23640e+03
	      42.000	 2.25791e-01	 1.00002e+05	 4.20027e+06	 0.00000e+00	 0.00000e+00	 6.90775e+03	 2.23350e+03
	      43.564	 2.35554e-01	 9.99487e+04	 4.35660e+06	 0.00000e+00	 0.00000e+00	 6.89261e+03	 2.22804e+03
	      46.693	 2.55259e-01	 1.00000e+05	 4.66944e+06	 0.00000e+00	 0.00000e+00	 6.87049e+03	 2.21894e+03
	      50.000	 2.76244e-01	 1.00000e+05	 5.00019e+06	 0.00000e+00	 0.00000e+00	 6.85170e+03	 2.21146e+03
	      56.615	 3.18489e-01	 1.00001e+05	 5.66169e+06	 0.00000e+00	 0.00000e+00	 6.82361e+03	 2.20476e+03
	      66.615	 3.81988e-01	 1.00012e+05	 6.66180e+06	 0.00000e+00	 0.00000e+00	 6.77802e+03	 2.21064e+03
	      76.615	 4.44354e-01	 1.00007e+05	 7.66187e+06	 0.00000e+00	 0.00000e+00	 6.73083e+03	 2.22887e+03
	      86.615	 5.05045e-01	 1.00011e+05	 8.66198e+06	 0.00000e+00	 0.00000e+00	 6.69843e+03	 2.25581e+03
	      96.615	 5.63944e-01	 9.99972e+04	 9.66195e+06	 0.00000e+00	 0.00000e+00	 6.67775e+03	 2.28414e+03
	     106.615	 6.20917e-01	 1.00001e+05	 1.06620e+07	 0.00000e+00	 0.00000e+00	 6.66515e+03	 2.31473e+03
	     116.615	 6.75865e-01	 1.00001e+05	 1.16620e+07	 0.00000e+00	 0.00000e+00	 6.65832e+03	 2.34713e+03
	     126.615	 7.28568e-01	 9.99978e+04	 1.26620e+07	 0.00000e+00	 0.00000e+00	 6.65766e+03	 2.38316e+03
	     136.615	 7.77768e-01	 9.99965e+04	 1.36619e+07	 0.00000e+00	 0.00000e+00	 6.65634e+03	 2.43552e+03
	     146.615	 8.24310e-01	 9.99990e+04	 1.46619e+07	 0.00000e+00	 0.00000e+00	 6.65597e+03	 2.47528e+03
	     156.615	 8.68319e-01	 9.99985e+04	 1.56619e+07	 0.00000e+00	 0.00000e+00	 6.65876e+03	 2.51318e+03
	     166.615	 9.09798e-01	 1.00012e+05	 1.66620e+07	 0.00000e+00	 0.00000e+00	 6.65779e+03	 2.55106e+03
	     176.615	 9.48749e-01	 9.99418e+04	 1.76614e+07	 0.00000e+00	 0.00000e+00	 6.65217e+03	 2.58853e+03
	     182.625	 9.71279e-01	 9.99825e+04	 1.82623e+07	 0.00000e+00	 0.00000e+00	 6.65116e+03	 2.61074e+03
	     192.625	 1.00634e+00	 9.99455e+04	 1.92618e+07	 0.00000e+00	 0.00000e+00	 6.65185e+03	 2.64678e+03
	     202.625	 1.03900e+00	 9.99887e+04	 2.02617e+07	 0.00000e+00	 0.00000e+00	 6.65602e+03	 2.68283e+03
	     212.625	 1.06941e+00	 1.00002e+05	 2.12617e+07	 0.00000e+00	 0.00000e+00	 6.66073e+03	 2.71711e+03
	     222.625	 1.09748e+00	 1.00001e+05	 2.22617e+07	 0.00000e+00	 0.00000e+00	 6.66725e+03	 2.75207e+03
	     232.625	 1.12314e+00	 1.00023e+05	 2.32619e+07	 0.00000e+00	 0.00000e+00	 6.67494e+03	 2.78794e+03
	     242.625	 1.14646e+00	 9.99923e+04	 2.42619e+07	 0.00000e+00	 0.00000e+00	 6.68401e+03	 2.82288e+03
	     252.625	 1.16758e+00	 1.00001e+05	 2.52619e+07	 0.00000e+00	 0.00000e+00	 6.69430e+03	 2.85615e+03
	     262.625	 1.18646e+00	 1.00007e+05	 2.62619e+07	 0.00000e+00	 0.00000e+00	 6.70633e+03	 2.88973e+03
	     272.625	 1.20311e+00	 1.00012e+05	 2.72621e+07	 0.00000e+00	 0.00000e+00	 6.71940e+03	 2.92339e+03
	     282.625	 1.22175e+00	 1.00007e+05	 2.82621e+07	 0.00000e+00	 0.00000e+00	 6.73299e+03	 2.95550e+03
	     292.625	 1.23456e+00	 9.99998e+04	 2.92621e+07	 0.00000e+00	 0.00000e+00	 6.74690e+03	 2.97724e+03
	     302.625	 1.24522e+00	 9.99997e+04	 3.02621e+07	 0.00000e+00	 0.00000e+00	 6.76177e+03	 3.00597e+03
	     312.625	 1.25372e+00	 9.99999e+04	 3.12621e+07	 0.00000e+00	 0.00000e+00	 6.77745e+03	 3.03521e+03
	     322.625	 1.26003e+00	 1.00000e+05	 3.22621e+07	 0.00000e+00	 0.00000e+00	 6.79366e+03	 3.06481e+03
	     332.625	 1.26419e+00	 9.99999e+04	 3.32621e+07	 0.00000e+00	 0.00000e+00	 6.81133e+03	 3.09406e+03
	     342.625	 1.26618e+00	 9.99807e+04	 3.42619e+07	 0.00000e+00	 0.00000e+00	 6.82962e+03	 3.12265e+03
	     352.625	 1.26618e+00	 9.99807e+04	 3.52617e+07	 0.00000e+00	 0.00000e+00	 6.84802e+03	 3.15121e+03
	     362.625	 1.26618e+00	 1.00000e+05	 3.62617e+07	 0.00000e+00	 0.00000e+00	 6.86672e+03	 3.18091e+03
	     365.250	 1.26618e+00	 1.00015e+05	 3.65243e+07	 0.00000e+00	 0.00000e+00	 6.87113e+03	 3.18844e+03
	     370.500	 1.26618e+00	 9.99884e+04	 3.70492e+07	 0.00000e+00	 0.00000e+00	 6.88106e+03	 3.20402e+03
	     380.500	 1.26618e+00	 9.99774e+04	 3.80490e+07	 0.00000e+00	 0.00000e+00	 6.90066e+03	 3.23553e+03
	     390.500	 1.26618e+00	 9.99783e+04	 3.90488e+07	 0.00000e+00	 0.00000e+00	 6.91677e+03	 3.26604e+03
	     400.500	 1.26618e+00	 9.99807e+04	 4.00486e+07	 0.00000e+00	 0.00000e+00	 6.93431e+03	 3.29417e+03
	     410.500	 1.26618e+00	 9.99805e+04	 4.10484e+07	 0.00000e+00	 0.00000e+00	 6.95175e+03	 3.31828e+03
	     420.500	 1.26618e+00	 9.99789e+04	 4.20482e+07	 0.00000e+00	 0.00000e+00	 6.96940e+03	 3.34541e+03
	     430.500	 1.26618e+00	 9.99778e+04	 4.30479e+07	 0.00000e+00	 0.00000e+00	 6.98751e+03	 3.37498e+03
	     440.500	 1.26618e+00	 1.00002e+05	 4.40480e+07	 0.00000e+00	 0.00000e+00	 7.00520e+03	 3.40418e+03
	     450.500	 1.26618e+00	 9.99854e+04	 4.50478e+07	 0.00000e+00	 0.00000e+00	 7.02206e+03	 3.43084e+03
	     460.500	 1.26618e+00	 9.99833e+04	 4.60477e+07	 0.00000e+00	 0.00000e+00	 7.03908e+03	 3.45706e+03
	     470.500	 1.26618e+00	 9.99823e+04	 4.70475e+07	 0.00000e+00	 0.00000e+00	 7.05646e+03	 3.48482e+03
	     480.500	 1.26618e+00	 9.99832e+04	 4.80473e+07	 0.00000e+00	 0.00000e+00	 7.07427e+03	 3.51459e+03
	     490.500	 1.26618e+00	 1.00000e+05	 4.90473e+07	 0.00000e+00	 0.00000e+00	 7.09194e+03	 3.54211e+03
	     500.500	 1.26618e+00	 9.99860e+04	 5.00472e+07	 0.00000e+00	 0.00000e+00	 7.10963e+03	 3.56819e+03
	     510.500	 1.26618e+00	 9.99864e+04	 5.10470e+07	 0.00000e+00	 0.00000e+00	 7.12734e+03	 3.59585e+03
	     520.500	 1.26618e+00	 9.99887e+04	 5.20469e+07	 0.00000e+00	 0.00000e+00	 7.14496e+03	 3.61850e+03
	     530.500	 1.26618e+00	 9.99788e+04	 5.30467e+07	 0.00000e+00	 0.00000e+00	 7.16232e+03	 3.64460e+03
	     540.500	 1.26618e+00	 9.99761e+04	 5.40465e+07	 0.00000e+00	 0.00000e+00	 7.17974e+03	 3.67343e+03
	     550.500	 1.26618e+00	 1.00000e+05	 5.50465e+07	 0.00000e+00	 0.00000e+00	 7.19767e+03	 3.70511e+03
	     550.875	 1.26618e+00	 9.99416e+04	 5.50839e+07	 0.00000e+00	 0.00000e+00	 7.19750e+03	 3.70622e+03
	     551.625	 1.26618e+00	 9.99552e+04	 5.51589e+07	 0.00000e+00	 0.00000e+00	 7.19887e+03	 3.70830e+03
	     553.125	 1.26618e+00	 1.00009e+05	 5.53089e+07	 0.00000e+00	 0.00000e+00	 7.20178e+03	 3.71209e+03
	     556.125	 1.26618e+00	 1.00012e+05	 5.56090e+07	 0.00000e+00	 0.00000e+00	 7.20729e+03	 3.71911e+03
	     562.125	 1.26618e+00	 1.00013e+05	 5.62090e+07	 0.00000e+00	 0.00000e+00	 7.21825e+03	 3.73341e+03
	     572.125	 1.26618e+00	 9.99745e+04	 5.72088e+07	 0.00000e+00	 0.00000e+00	 7.23673e+03	 3.75877e+03
	     582.125	 1.26618e+00	 1.00001e+05	 5.82088e+07	 0.00000e+00	 0.00000e+00	 7.25225e+03	 3.79041e+03
	     592.125	 1.26618e+00	 9.99916e+04	 5.92087e+07	 0.00000e+00	 0.00000e+00	 7.26962e+03	 3.82540e+03
	     602.125	 1.26618e+00	 1.00000e+05	 6.02087e+07	 0.00000e+00	 0.00000e+00	 7.28718e+03	 3.85543e+03
	     612.125	 1.26618e+00	 9.99899e+04	 6.12086e+07	 0.00000e+00	 0.00000e+00	 7.30492e+03	 3.88759e+03
	     622.125	 1.26618e+00	 9.99995e+04	 6.22086e+07	 0.00000e+00	 0.00000e+00	 7.32238e+03	 3.91800e+03
	     632.125	 1.26618e+00	 9.99931e+04	 6.32085e+07	 0.00000e+00	 0.00000e+00	 7.33937e+03	 3.94625e+03
	     642.125	 1.26618e+00	 9.99919e+04	 6.42085e+07	 0.00000e+00	 0.00000e+00	 7.35586e+03	 3.97935e+03
	     652.125	 1.26618e+00	 1.00003e+05	 6.52085e+07	 0.00000e+00	 0.00000e+00	 7.37219e+03	 3.99713e+03
	     662.125	 1.26618e+00	 9.99955e+04	 6.62084e+07	 0.00000e+00	 0.00000e+00	 7.38826e+03	 4.01639e+03
	     672.125	 1.26618e+00	 1.00001e+05	 6.72085e+07	 0.00000e+00	 0.00000e+00	 7.40246e+03	 4.05034e+03
	     682.125	 1.26618e+00	 9.99993e+04	 6.82084e+07	 0.00000e+00	 0.00000e+00	 7.41738e+03	 4.07671e+03
	     692.125	 1.26618e+00	 9.99915e+04	 6.92084e+07	 0.00000e+00	 0.00000e+00	 7.43209e+03	 4.10615e+03
	     702.125	 1.26618e+00	 9.99998e+04	 7.02084e+07	 0.00000e+00	 0.00000e+00	 7.44683e+03	 4.13580e+03
	     712.125	 1.26618e+00	 1.00000e+05	 7.12084e+07	 0.00000e+00	 0.00000e+00	 7.46164e+03	 4.18426e+03
	     722.125	 1.26618e+00	 9.99995e+04	 7.22084e+07	 0.00000e+00	 0.00000e+00	 7.47636e+03	 4.19126e+03
	     732.125	 1.26618e+00	 1.00000e+05	 7.32084e+07	 0.00000e+00	 0.00000e+00	 7.49102e+03	 4.23082e+03
	     733.500	 1.26618e+00	 9.99998e+04	 7.33459e+07	 0.00000e+00	 0.00000e+00	 7.49257e+03	 4.23781e+03
	     736.250	 1.26618e+00	 1.00000e+05	 7.36209e+07	 0.00000e+00	 0.00000e+00	 7.49666e+03	 4.25556e+03
	     741.750	 1.26618e+00	 1.00000e+05	 7.41709e+07	 0.00000e+00	 0.00000e+00	 7.50481e+03	 4.30003e+03
	     751.750	 1.26618e+00	 9.99999e+04	 7.51709e+07	 0.00000e+00	 0.00000e+00	 7.51976e+03	 4.38600e+03
	     761.750	 1.26618e+00	 9.99943e+04	 7.61708e+07	 0.00000e+00	 0.00000e+00	 7.53434e+03	 4.38121e+03
	     771.750	 1.26618e+00	 1.00000e+05	 7.71708e+07	 0.00000e+00	 0.00000e+00	 7.54876e+03	 4.37474e+03
	     781.750	 1.26618e+00	 9.99996e+04	 7.81708e+07	 0.00000e+00	 0.00000e+00	 7.56260e+03	 4.33380e+03
	     791.750	 1.26618e+00	 1.00000e+05	 7.91708e+07	 0.00000e+00	 0.00000e+00	 7.57552e+03	 4.16091e+03
	     801.750	 1.26618e+00	 1.00000e+05	 8.01708e+07	 0.00000e+00	 0.00000e+00	 7.58712e+03	 3.97235e+03
	     811.750	 1.26618e+00	 1.00000e+05	 8.11708e+07	 0.00000e+00	 0.00000e+00	 7.59709e+03	 3.78044e+03
	     821.750	 1.26618e+00	 9.99999e+04	 8.21708e+07	 0.00000e+00	 0.00000e+00	 7.60521e+03	 3.59462e+03
	     831.750	 1.26618e+00	 9.99999e+04	 8.31708e+07	 0.00000e+00	 0.00000e+00	 7.61129e+03	 3.41839e+03
	     841.750	 1.26618e+00	 1.00000e+05	 8.41708e+07	 0.00000e+00	 0.00000e+00	 7.61515e+03	 3.26240e+03
	     851.750	 1.26618e+00	 1.00000e+05	 8.51708e+07	 0.00000e+00	 0.00000e+00	 7.61676e+03	 3.13360e+03
	     861.750	 1.26618e+00	 1.00000e+05	 8.61708e+07	 0.00000e+00	 0.00000e+00	 7.61617e+03	 3.02256e+03
	     871.750	 1.26618e+00	 9.99994e+04	 8.71708e+07	 0.00000e+00	 0.00000e+00	 7.61344e+03	 2.92441e+03
	     881.750	 1.26618e+00	 1.00002e+05	 8.81708e+07	 0.00000e+00	 0.00000e+00	 7.60892e+03	 2.83076e+03
	     891.750	 1.26618e+00	 9.99958e+04	 8.91708e+07	 0.00000e+00	 0.00000e+00	 7.60277e+03	 2.74202e+03
	     901.750	 1.26618e+00	 9.99982e+04	 9.01707e+07	 0.00000e+00	 0.00000e+00	 7.59503e+03	 2.65765e+03
	     911.750	 1.26618e+00	 1.00000e+05	 9.11708e+07	 0.00000e+00	 0.00000e+00	 7.58589e+03	 2.57316e+03
	     916.125	 1.26618e+00	 1.00001e+05	 9.16083e+07	 0.00000e+00	 0.00000e+00	 7.58184e+03	 2.53537e+03
	     924.875	 1.26618e+00	 9.99984e+04	 9.24832e+07	 0.00000e+00	 0.00000e+00	 7.57206e+03	 2.46258e+03
	     934.875	 1.26618e+00	 9.99976e+04	 9.34832e+07	 0.00000e+00	 0.00000e+00	 7.55968e+03	 2.37508e+03
	     944.875	 1.26618e+00	 9.99987e+04	 9.44832e+07	 0.00000e+00	 0.00000e+00	 7.54602e+03	 2.28679e+03
	     954.875	 1.26618e+00	 9.99989e+04	 9.54832e+07	 0.00000e+00	 0.00000e+00	 7.52996e+03	 2.19979e+03
	     964.875	 1.26618e+00	 1.00000e+05	 9.64832e+07	 0.00000e+00	 0.00000e+00	 7.51316e+03	 2.11609e+03
	     974.875	 1.26618e+00	 1.00001e+05	 9.74832e+07	 0.00000e+00	 0.00000e+00	 7.49513e+03	 2.03525e+03
	     984.875	 1.26618e+00	 9.99995e+04	 9.84832e+07	 0.00000e+00	 0.00000e+00	 7.47590e+03	 1.95706e+03
	     994.875	 1.26618e+00	 1.00002e+05	 9.94832e+07	 0.00000e+00	 0.00000e+00	 7.45551e+03	 1.88183e+03
	    1004.875	 1.26618e+00	 9.99995e+04	 1.00483e+08	 0.00000e+00	 0.00000e+00	 7.43179e+03	 1.80830e+03
	    1014.875	 1.26618e+00	 1.00001e+05	 1.01483e+08	 0.00000e+00	 0.00000e+00	 7.40823e+03	 1.73659e+03
	    1024.875	 1.26618e+00	 9.99996e+04	 1.02483e+08	 0.00000e+00	 0.00000e+00	 7.38377e+03	 1.66683e+03
	    1034.875	 1.26618e+00	 9.99996e+04	 1.03483e+08	 0.00000e+00	 0.00000e+00	 7.35833e+03	 1.59981e+03
	    1044.875	 1.26618e+00	 9.99994e+04	 1.04483e+08	 0.00000e+00	 0.00000e+00	 7.33196e+03	 1.53423e+03
	    1054.875	 1.26618e+00	 1.00000e+05	 1.05483e+08	 0.00000e+00	 0.00000e+00	 7.30473e+03	 1.46592e+03
	    1064.875	 1.26618e+00	 9.99999e+04	 1.06483e+08	 0.00000e+00	 0.00000e+00	 7.27672e+03	 1.39557e+03
	    1074.875	 1.26618e+00	 9.99994e+04	 1.07483e+08	 0.00000e+00	 0.00000e+00	 7.24800e+03	 1.32622e+03
	    1084.875	 1.26618e+00	 9.99991e+04	 1.08483e+08	 0.00000e+00	 0.00000e+00	 7.21857e+03	 1.25880e+03
	    1094.875	 1.26618e+00	 9.99990e+04	 1.09483e+08	 0.00000e+00	 0.00000e+00	 7.18849e+03	 1.19343e+03
	    1098.750	 1.26618e+00	 1.00003e+05	 1.09871e+08	 0.00000e+00	 0.00000e+00	 7.17733e+03	 1.16810e+03
	    1106.500	 1.26618e+00	 9.99995e+04	 1.10646e+08	 0.00000e+00	 0.00000e+00	 7.15303e+03	 1.11894e+03
	    1116.500	 1.27141e+00	 1.00001e+05	 1.11646e+08	 0.00000e+00	 0.00000e+00	 7.12140e+03	 1.05634e+03
	    1126.500	 1.28208e+00	 1.00000e+05	 1.12646e+08	 0.00000e+00	 0.00000e+00	 7.08854e+03	 1.00000e+03
	    1136.500	 1.29652e+00	 1.00002e+05	 1.13646e+08	 0.00000e+00	 0.00000e+00	 7.05581e+03	 1.00000e+03
	    1146.500	 1.31412e+00	 1.00003e+05	 1.14646e+08	 0.00000e+00	 0.00000e+00	 7.02287e+03	 1.00000e+03
	    1156.500	 1.33468e+00	 9.99994e+04	 1.15646e+08	 0.00000e+00	 0.00000e+00	 6.98825e+03	 1.00000e+03
	    1166.500	 1.35824e+00	 1.00003e+05	 1.16646e+08	 0.00000e+00	 0.00000e+00	 6.95404e+03	 1.00000e+03
	    1176.500	 1.38470e+00	 1.00003e+05	 1.17646e+08	 0.00000e+00	 0.00000e+00	 6.92014e+03	 1.00000e+03
	    1186.500	 1.41405e+00	 1.00003e+05	 1.18646e+08	 0.00000e+00	 0.00000e+00	 6.88660e+03	 1.00000e+03
	    1196.500	 1.44615e+00	 1.00003e+05	 1.19646e+08	 0.00000e+00	 0.00000e+00	 6.85340e+03	 1.00000e+03
	    1206.500	 1.48101e+00	 9.99976e+04	 1.20646e+08	 0.00000e+00	 0.00000e+00	 6.82048e+03	 1.00000e+03
	    1216.500	 1.51859e+00	 9.99976e+04	 1.21646e+08	 0.00000e+00	 0.00000e+00	 6.78793e+03	 1.00000e+03
	    1226.500	 1.55885e+00	 9.99895e+04	 1.22646e+08	 0.00000e+00	 0.00000e+00	 6.75568e+03	 1.00000e+03
	    1236.500	 1.60172e+00	 9.99895e+04	 1.23646e+08	 0.00000e+00	 0.00000e+00	 6.72387e+03	 1.00000e+03
	    1246.500	 1.64715e+00	 9.99883e+04	 1.24645e+08	 0.00000e+00	 0.00000e+00	 6.69248e+03	 1.00000e+03
	    1256.500	 1.69507e+00	 9.99923e+04	 1.25645e+08	 0.00000e+00	 0.00000e+00	 6.66149e+03	 1.00000e+03
	    1266.500	 1.74531e+00	 9.99919e+04	 1.26645e+08	 0.00000e+00	 0.00000e+00	 6.63089e+03	 1.00000e+03
	    1276.500	 1.79789e+00	 9.99920e+04	 1.27645e+08	 0.00000e+00	 0.00000e+00	 6.60068e+03	 1.00000e+03
	    1286.500	 1.85277e+00	 9.99919e+04	 1.28645e+08	 0.00000e+00	 0.00000e+00	 6.57089e+03	 1.00000e+03
	    1296.500	 1.90989e+00	 9.99923e+04	 1.29645e+08	 0.00000e+00	 0.00000e+00	 6.54148e+03	 1.00000e+03
	    1306.500	 1.96921e+00	 9.99915e+04	 1.30645e+08	 0.00000e+00	 0.00000e+00	 6.51242e+03	 1.00000e+03
	    1316.500	 2.03066e+00	 9.99908e+04	 1.31645e+08	 0.00000e+00	 0.00000e+00	 6.48375e+03	 1.00000e+03
	    1326.500	 2.09421e+00	 9.99901e+04	 1.32645e+08	 0.00000e+00	 0.00000e+00	 6.45503e+03	 1.00000e+03
	    1336.500	 2.15981e+00	 9.99936e+04	 1.33645e+08	 0.00000e+00	 0.00000e+00	 6.42676e+03	 1.00000e+03
	    1346.500	 2.22741e+00	 9.99937e+04	 1.34645e+08	 0.00000e+00	 0.00000e+00	 6.39887e+03	 1.00000e+03
	    1356.500	 2.29691e+00	 9.99939e+04	 1.35645e+08	 0.00000e+00	 0.00000e+00	 6.37139e+03	 1.00000e+03
	    1366.500	 2.36829e+00	 1.00029e+05	 1.36645e+08	 0.00000e+00	 0.00000e+00	 6.34460e+03	 1.00000e+03
	    1376.500	 2.44152e+00	 1.00027e+05	 1.37645e+08	 0.00000e+00	 0.00000e+00	 6.31800e+03	 1.00000e+03
	    1386.500	 2.51653e+00	 1.00026e+05	 1.38645e+08	 0.00000e+00	 0.00000e+00	 6.29174e+03	 1.00000e+03
	    1396.500	 2.59328e+00	 1.00016e+05	 1.39646e+08	 0.00000e+00	 0.00000e+00	 6.26584e+03	 1.00000e+03
	    1406.500	 2.67166e+00	 9.99954e+04	 1.40646e+08	 0.00000e+00	 0.00000e+00	 6.24009e+03	 1.00000e+03
	    1416.500	 2.75167e+00	 1.00010e+05	 1.41646e+08	 0.00000e+00	 0.00000e+00	 6.21518e+03	 1.00000e+03
	    1426.500	 2.83328e+00	 9.99997e+04	 1.42646e+08	 0.00000e+00	 0.00000e+00	 6.19022e+03	 1.00000e+03
	    1436.500	 2.91644e+00	 1.00025e+05	 1.43646e+08	 0.00000e+00	 0.00000e+00	 6.16620e+03	 1.00000e+03
	    1446.500	 3.00105e+00	 1.00022e+05	 1.44646e+08	 0.00000e+00	 0.00000e+00	 6.14232e+03	 1.00000e+03
