FastReview OF RUN ./data/test/test.data -- 391 time step  -- 477 (+2) NR step : 1476 (+7) LS step
        TIME   dt/NRiter      LSiter      dPBmax      dPWmax       dTmax       eVmax       dSmax       dNmax         CFL
           -           1           3  -1.517e+01  -1.527e+01   0.000e+00   4.471e-04  -2.848e-03   1.376e-03   0.000e+00
    1714.000      10.000           3  -1.517e+01  -1.527e+01   0.000e+00   4.471e-04  -2.848e-03  -3.911e-03   0.000e+00
           -           1           3  -1.473e+01  -1.483e+01   0.000e+00   6.371e-04  -2.829e-03  -1.411e-03   0.000e+00
    1724.000      10.000           3  -1.473e+01  -1.483e+01   0.000e+00   6.371e-04  -2.829e-03  -3.875e-03   0.000e+00
           -           1           3  -1.430e+01  -1.441e+01   0.000e+00   3.748e-04  -2.811e-03  -1.542e-03   0.000e+00
    1734.000      10.000           3  -1.430e+01  -1.441e+01   0.000e+00   3.748e-04  -2.811e-03  -3.836e-03   0.000e+00
           -           1           3  -1.386e+01  -1.397e+01   0.000e+00   7.175e-04  -2.793e-03   1.347e-03   0.000e+00
    1744.000      10.000           3  -1.386e+01  -1.397e+01   0.000e+00   7.175e-04  -2.793e-03  -3.799e-03   0.000e+00
           -           1           3  -1.319e+01  -1.328e+01   0.000e+00   5.428e-04  -2.781e-03  -1.482e-03   0.000e+00
    1754.000      10.000           3  -1.319e+01  -1.328e+01   0.000e+00   5.428e-04  -2.781e-03  -3.796e-03   0.000e+00
           -           1           3  -1.308e+01  -1.321e+01   0.000e+00   6.496e-04  -2.771e-03  -1.352e-03   0.000e+00
    1764.000      10.000           3  -1.308e+01  -1.321e+01   0.000e+00   6.496e-04  -2.771e-03  -3.797e-03   0.000e+00
           -           1           3  -1.266e+01  -1.277e+01   0.000e+00   6.330e-04  -2.769e-03  -1.399e-03   0.000e+00
    1774.000      10.000           3  -1.266e+01  -1.277e+01   0.000e+00   6.330e-04  -2.769e-03  -3.807e-03   0.000e+00
           -           1           3  -1.234e+01  -1.244e+01   0.000e+00   3.931e-04  -2.761e-03  -1.416e-03   0.000e+00
    1784.000      10.000           3  -1.234e+01  -1.244e+01   0.000e+00   3.931e-04  -2.761e-03  -3.810e-03   0.000e+00
           -           1           3  -1.215e+01  -1.227e+01   0.000e+00   5.205e-04  -2.750e-03   1.326e-03   0.000e+00
    1794.000      10.000           3  -1.215e+01  -1.227e+01   0.000e+00   5.205e-04  -2.750e-03  -3.809e-03   0.000e+00
           -           1           3  -1.170e+01  -1.181e+01   0.000e+00   2.789e-06  -2.755e-03  -1.409e-03   0.000e+00
    1804.000      10.000           3  -1.170e+01  -1.181e+01   0.000e+00   2.789e-06  -2.755e-03  -3.829e-03   0.000e+00
           -           1           3  -1.174e+01  -1.186e+01   0.000e+00   6.825e-04  -2.733e-03   1.311e-03   0.000e+00
    1814.000      10.000           3  -1.174e+01  -1.186e+01   0.000e+00   6.825e-04  -2.733e-03  -3.814e-03   0.000e+00
           -           1           3  -1.140e+01  -1.152e+01   0.000e+00   7.112e-04  -2.728e-03  -1.669e-03   0.000e+00
    1824.000      10.000           3  -1.140e+01  -1.152e+01   0.000e+00   7.112e-04  -2.728e-03  -3.820e-03   0.000e+00
           -           1           3  -5.637e+00  -5.559e+00   0.000e+00   1.073e-05  -1.452e-03  -1.217e-03   0.000e+00
    1829.250       5.250           3  -5.637e+00  -5.559e+00   0.000e+00   1.073e-05  -1.452e-03  -2.041e-03   0.000e+00
           -           1           3  -1.102e+01  -1.125e+01   0.000e+00   2.913e-04  -2.712e-03   1.299e-03   0.000e+00
    1839.250      10.000           3  -1.102e+01  -1.125e+01   0.000e+00   2.913e-04  -2.712e-03  -3.818e-03   0.000e+00
           -           1           3  -1.070e+01  -1.080e+01   0.000e+00   4.051e-04   2.752e-03  -1.442e-03   0.000e+00
    1849.250      10.000           3  -1.070e+01  -1.080e+01   0.000e+00   4.051e-04   2.752e-03  -3.823e-03   0.000e+00
           -           1           3  -1.035e+01  -1.046e+01   0.000e+00   3.346e-04  -2.734e-03  -1.567e-03   0.000e+00
    1859.250      10.000           3  -1.035e+01  -1.046e+01   0.000e+00   3.346e-04  -2.734e-03  -3.942e-03   0.000e+00
           -           1           3  -1.009e+01  -1.020e+01   0.000e+00  -6.760e-05  -2.640e-03  -1.201e-03   0.000e+00
    1869.250      10.000           3  -1.009e+01  -1.020e+01   0.000e+00  -6.760e-05  -2.640e-03  -3.760e-03   0.000e+00
           -           1           3  -1.069e+01  -1.044e+01   0.000e+00   5.166e-04  -2.659e-03  -1.270e-03   0.000e+00
    1879.250      10.000           3  -1.069e+01  -1.044e+01   0.000e+00   5.166e-04  -2.659e-03  -3.801e-03   0.000e+00
           -           1           3  -9.738e+00  -9.845e+00   0.000e+00   1.402e-04  -2.656e-03  -1.765e-03   0.000e+00
    1889.250      10.000           3  -9.738e+00  -9.845e+00   0.000e+00   1.402e-04  -2.656e-03  -3.810e-03   0.000e+00
           -           1           3  -9.739e+00  -9.852e+00   0.000e+00   4.461e-04  -2.621e-03  -1.229e-03   0.000e+00
    1899.250      10.000           3  -9.739e+00  -9.852e+00   0.000e+00   4.461e-04  -2.621e-03  -3.775e-03   0.000e+00
           -           1           3  -9.575e+00  -9.406e+00   0.000e+00   1.880e-04  -2.674e-03  -1.674e-03   0.000e+00
    1909.250      10.000           3  -9.575e+00  -9.406e+00   0.000e+00   1.880e-04  -2.674e-03  -3.864e-03   0.000e+00
           -           1           3  -9.337e+00  -9.452e+00   0.000e+00   3.039e-04  -2.674e-03  -1.209e-03   0.000e+00
    1919.250      10.000           3  -9.337e+00  -9.452e+00   0.000e+00   3.039e-04  -2.674e-03  -3.880e-03   0.000e+00
           -           1           3  -9.220e+00  -9.328e+00   0.000e+00   1.498e-04  -2.675e-03  -1.527e-03   0.000e+00
    1929.250      10.000           3  -9.220e+00  -9.328e+00   0.000e+00   1.498e-04  -2.675e-03  -3.896e-03   0.000e+00
           -           1           3  -9.184e+00  -9.300e+00   0.000e+00   4.824e-06  -2.672e-03  -1.198e-03   0.000e+00
    1939.250      10.000           3  -9.184e+00  -9.300e+00   0.000e+00   4.824e-06  -2.672e-03  -3.906e-03   0.000e+00
           -           1           3  -9.302e+00  -9.420e+00   0.000e+00   4.815e-06  -2.665e-03  -1.222e-03   0.000e+00
    1949.250      10.000           3  -9.302e+00  -9.420e+00   0.000e+00   4.815e-06  -2.665e-03  -3.912e-03   0.000e+00
           -           1           3  -9.307e+00  -9.426e+00   0.000e+00   2.850e-04  -2.657e-03  -1.217e-03   0.000e+00
    1959.250      10.000           3  -9.307e+00  -9.426e+00   0.000e+00   2.850e-04  -2.657e-03  -3.916e-03   0.000e+00
           -           1           3  -9.344e+00  -8.638e+00   0.000e+00   1.506e-04  -2.666e-03  -1.449e-03   0.000e+00
    1969.250      10.000           3  -9.344e+00  -8.638e+00   0.000e+00   1.506e-04  -2.666e-03  -3.944e-03   0.000e+00
           -           1           3  -8.821e+00  -8.623e+00   0.000e+00   4.567e-06  -2.667e-03  -1.181e-03   0.000e+00
    1979.250      10.000           3  -8.821e+00  -8.623e+00   0.000e+00   4.567e-06  -2.667e-03  -3.960e-03   0.000e+00
           -           1           3  -8.827e+00  -8.952e+00   0.000e+00   4.557e-06  -2.666e-03  -1.181e-03   0.000e+00
    1989.250      10.000           3  -8.827e+00  -8.952e+00   0.000e+00   4.557e-06  -2.666e-03  -3.974e-03   0.000e+00
           -           1           3  -8.832e+00  -8.948e+00   0.000e+00   4.535e-06  -2.661e-03  -1.179e-03   0.000e+00
    1999.250      10.000           3  -8.832e+00  -8.948e+00   0.000e+00   4.535e-06  -2.661e-03  -3.983e-03   0.000e+00
           -           1           3  -8.844e+00  -8.962e+00   0.000e+00   4.505e-06  -2.656e-03  -1.177e-03   0.000e+00
    2009.250      10.000           3  -8.844e+00  -8.962e+00   0.000e+00   4.505e-06  -2.656e-03  -3.990e-03   0.000e+00
           -           1           3  -8.839e+00  -8.958e+00   0.000e+00   4.466e-06  -2.648e-03  -1.174e-03   0.000e+00
    2019.250      10.000           3  -8.839e+00  -8.958e+00   0.000e+00   4.466e-06  -2.648e-03  -3.995e-03   0.000e+00
           -           1           3  -8.825e+00  -8.944e+00   0.000e+00   4.422e-06  -2.640e-03  -1.171e-03   0.000e+00
    2029.250      10.000           3  -8.825e+00  -8.944e+00   0.000e+00   4.422e-06  -2.640e-03  -3.997e-03   0.000e+00
           -           1           3  -8.804e+00  -8.924e+00   0.000e+00   4.374e-06  -2.629e-03  -1.166e-03   0.000e+00
    2039.250      10.000           3  -8.804e+00  -8.924e+00   0.000e+00   4.374e-06  -2.629e-03  -3.998e-03   0.000e+00
           -           1           3  -8.857e+00  -8.979e+00   0.000e+00   3.354e-04  -2.615e-03  -1.160e-03   0.000e+00
    2049.250      10.000           3  -8.857e+00  -8.979e+00   0.000e+00   3.354e-04  -2.615e-03  -3.992e-03   0.000e+00
           -           1           4  -8.562e+00  -8.207e+00   0.000e+00   3.915e-04  -2.605e-03  -1.457e-03   0.000e+00
    2059.250      10.000           4  -8.562e+00  -8.207e+00   0.000e+00   3.915e-04  -2.605e-03  -3.993e-03   0.000e+00
           -           1           4  -8.662e+00  -8.111e+00   0.000e+00   4.151e-06  -2.592e-03  -1.151e-03   0.000e+00
    2069.250      10.000           4  -8.662e+00  -8.111e+00   0.000e+00   4.151e-06  -2.592e-03  -3.988e-03   0.000e+00
           -           1           4  -8.612e+00  -8.735e+00   0.000e+00  -5.287e-06  -2.574e-03  -1.154e-03   0.000e+00
    2079.250      10.000           4  -8.612e+00  -8.735e+00   0.000e+00  -5.287e-06  -2.574e-03  -3.976e-03   0.000e+00
           -           1           3  -8.496e+00  -8.509e+00   0.000e+00  -2.138e-05  -2.557e-03  -1.136e-03   0.000e+00
    2089.250      10.000           3  -8.496e+00  -8.509e+00   0.000e+00  -2.138e-05  -2.557e-03  -3.965e-03   0.000e+00
           -           1           3  -8.452e+00  -8.522e+00   0.000e+00   1.772e-04  -2.538e-03  -1.129e-03   0.000e+00
    2099.250      10.000           3  -8.452e+00  -8.522e+00   0.000e+00   1.772e-04  -2.538e-03  -3.952e-03   0.000e+00
           -           1           3  -8.449e+00  -8.524e+00   0.000e+00   1.361e-04  -2.525e-03  -1.127e-03   0.000e+00
    2109.250      10.000           3  -8.449e+00  -8.524e+00   0.000e+00   1.361e-04  -2.525e-03  -3.934e-03   0.000e+00
           -           1           3  -8.415e+00  -8.521e+00   0.000e+00   4.066e-06  -2.532e-03  -1.131e-03   0.000e+00
    2119.250      10.000           3  -8.415e+00  -8.521e+00   0.000e+00   4.066e-06  -2.532e-03  -3.913e-03   0.000e+00
           -           1           3  -8.388e+00  -8.495e+00   0.000e+00   1.707e-04  -2.534e-03  -1.132e-03   0.000e+00
    2129.250      10.000           3  -8.388e+00  -8.495e+00   0.000e+00   1.707e-04  -2.534e-03  -3.890e-03   0.000e+00
           -           1           3  -8.318e+00  -8.415e+00   0.000e+00   3.996e-06  -2.534e-03  -1.132e-03   0.000e+00
    2139.250      10.000           3  -8.318e+00  -8.415e+00   0.000e+00   3.996e-06  -2.534e-03  -3.863e-03   0.000e+00
           -           1           3  -8.262e+00  -8.375e+00   0.000e+00  -1.747e-04  -2.533e-03  -1.132e-03   0.000e+00
    2149.250      10.000           3  -8.262e+00  -8.375e+00   0.000e+00  -1.747e-04  -2.533e-03  -3.834e-03   0.000e+00
           -           1           3  -8.898e+00  -8.366e+00   0.000e+00   3.944e-06  -2.534e-03  -1.132e-03   0.000e+00
    2159.250      10.000           3  -8.898e+00  -8.366e+00   0.000e+00   3.944e-06  -2.534e-03  -3.831e-03   0.000e+00
           -           1           3  -8.185e+00  -8.304e+00   0.000e+00   3.876e-06  -2.529e-03  -1.131e-03   0.000e+00
    2169.250      10.000           3  -8.185e+00  -8.304e+00   0.000e+00   3.876e-06  -2.529e-03  -3.815e-03   0.000e+00
           -           1           3  -8.117e+00  -8.229e+00   0.000e+00  -8.569e-05  -2.522e-03  -1.128e-03   0.000e+00
    2179.250      10.000           3  -8.117e+00  -8.229e+00   0.000e+00  -8.569e-05  -2.522e-03  -3.816e-03   0.000e+00
           -           1           3  -8.394e+00  -8.224e+00   0.000e+00  -2.754e-05  -2.518e-03  -1.127e-03   0.000e+00
    2189.250      10.000           3  -8.394e+00  -8.224e+00   0.000e+00  -2.754e-05  -2.518e-03  -3.825e-03   0.000e+00
           -           1           3  -4.326e+00  -4.307e+00   0.000e+00  -1.282e-06  -1.316e-03  -5.897e-04   0.000e+00
    2194.500       5.250           3  -4.326e+00  -4.307e+00   0.000e+00  -1.282e-06  -1.316e-03  -2.009e-03   0.000e+00
           -           1           3  -8.012e+00  -8.197e+00   0.000e+00   3.734e-06  -2.508e-03  -1.122e-03   0.000e+00
    2204.500      10.000           3  -8.012e+00  -8.197e+00   0.000e+00   3.734e-06  -2.508e-03  -3.829e-03   0.000e+00
           -           1           3  -7.968e+00  -8.078e+00   0.000e+00  -4.689e-05  -2.497e-03  -1.118e-03   0.000e+00
    2214.500      10.000           3  -7.968e+00  -8.078e+00   0.000e+00  -4.689e-05  -2.497e-03  -3.829e-03   0.000e+00
           -           1           3  -8.319e+00  -8.101e+00   0.000e+00  -1.153e-04  -2.489e-03  -1.115e-03   0.000e+00
    2224.500      10.000           3  -8.319e+00  -8.101e+00   0.000e+00  -1.153e-04  -2.489e-03  -3.832e-03   0.000e+00
           -           1           3  -8.256e+00  -8.109e+00   0.000e+00   3.641e-06  -2.480e-03  -1.111e-03   0.000e+00
    2234.500      10.000           3  -8.256e+00  -8.109e+00   0.000e+00   3.641e-06  -2.480e-03  -3.832e-03   0.000e+00
           -           1           3  -7.938e+00  -8.054e+00   0.000e+00   3.571e-06  -2.465e-03  -1.105e-03   0.000e+00
    2244.500      10.000           3  -7.938e+00  -8.054e+00   0.000e+00   3.571e-06  -2.465e-03  -3.824e-03   0.000e+00
           -           1           3  -7.898e+00  -8.014e+00   0.000e+00   3.517e-06  -2.450e-03  -1.098e-03   0.000e+00
    2254.500      10.000           3  -7.898e+00  -8.014e+00   0.000e+00   3.517e-06  -2.450e-03  -3.814e-03   0.000e+00
           -           1           3  -7.867e+00  -7.986e+00   0.000e+00   3.462e-06  -2.433e-03  -1.091e-03   0.000e+00
    2264.500      10.000           3  -7.867e+00  -7.986e+00   0.000e+00   3.462e-06  -2.433e-03  -3.802e-03   0.000e+00
           -           1           3  -7.830e+00  -7.944e+00   0.000e+00   3.405e-06  -2.414e-03  -1.083e-03   0.000e+00
    2274.500      10.000           3  -7.830e+00  -7.944e+00   0.000e+00   3.405e-06  -2.414e-03  -3.788e-03   0.000e+00
           -           1           3  -7.807e+00  -7.928e+00   0.000e+00   3.348e-06  -2.394e-03  -1.074e-03   0.000e+00
    2284.500      10.000           3  -7.807e+00  -7.928e+00   0.000e+00   3.348e-06  -2.394e-03  -3.770e-03   0.000e+00
           -           1           3  -7.780e+00  -7.887e+00   0.000e+00   3.283e-06  -2.371e-03  -1.064e-03   0.000e+00
    2294.500      10.000           3  -7.780e+00  -7.887e+00   0.000e+00   3.283e-06  -2.371e-03  -3.747e-03   0.000e+00
           -           1           3  -7.730e+00  -7.847e+00   0.000e+00   3.217e-06  -2.346e-03  -1.054e-03   0.000e+00
    2304.500      10.000           3  -7.730e+00  -7.847e+00   0.000e+00   3.217e-06  -2.346e-03  -3.723e-03   0.000e+00
           -           1           3  -7.719e+00  -7.839e+00   0.000e+00   3.154e-06  -2.320e-03  -1.042e-03   0.000e+00
    2314.500      10.000           3  -7.719e+00  -7.839e+00   0.000e+00   3.154e-06  -2.320e-03  -3.695e-03   0.000e+00
           -           1           3  -7.662e+00  -7.778e+00   0.000e+00   3.122e-06  -2.315e-03  -1.041e-03   0.000e+00
    2324.500      10.000           3  -7.662e+00  -7.778e+00   0.000e+00   3.122e-06  -2.315e-03  -3.701e-03   0.000e+00
           -           1           3  -7.618e+00  -7.733e+00   0.000e+00  -1.418e-05  -2.299e-03  -1.034e-03   0.000e+00
    2334.500      10.000           3  -7.618e+00  -7.733e+00   0.000e+00  -1.418e-05  -2.299e-03  -3.689e-03   0.000e+00
           -           1           3  -7.583e+00  -7.695e+00   0.000e+00   3.321e-04  -2.282e-03  -1.027e-03   0.000e+00
    2344.500      10.000           3  -7.583e+00  -7.695e+00   0.000e+00   3.321e-04  -2.282e-03  -3.675e-03   0.000e+00
           -           1           3  -7.557e+00  -7.662e+00   0.000e+00   2.662e-04  -2.264e-03  -1.019e-03   0.000e+00
    2354.500      10.000           3  -7.557e+00  -7.662e+00   0.000e+00   2.662e-04  -2.264e-03  -3.658e-03   0.000e+00
           -           1           3  -7.541e+00  -7.535e+00   0.000e+00  -2.716e-05  -2.244e-03  -1.010e-03   0.000e+00
    2364.500      10.000           3  -7.541e+00  -7.535e+00   0.000e+00  -2.716e-05  -2.244e-03  -3.639e-03   0.000e+00
           -           1           3  -7.672e+00  -7.385e+00   0.000e+00   3.684e-04  -2.223e-03  -1.001e-03   0.000e+00
    2374.500      10.000           3  -7.672e+00  -7.385e+00   0.000e+00   3.684e-04  -2.223e-03  -3.619e-03   0.000e+00
           -           1           3  -7.538e+00  -7.385e+00   0.000e+00  -8.143e-06  -2.201e-03  -9.918e-04   0.000e+00
           -           2           4  -2.055e-01  -2.340e-01   0.000e+00   1.719e-09   1.432e-04   6.694e-05   0.000e+00
    2384.500      10.000           7  -7.735e+00  -7.619e+00   0.000e+00   1.719e-09  -2.195e-03  -3.589e-03   0.000e+00
           -           1           3  -7.530e+00  -7.314e+00   0.000e+00   2.785e-06  -2.180e-03  -9.820e-04   0.000e+00
    2394.500      10.000           3  -7.530e+00  -7.314e+00   0.000e+00   2.785e-06  -2.180e-03  -3.571e-03   0.000e+00
           -           1           3  -7.480e+00  -7.304e+00   0.000e+00  -1.628e-05  -2.153e-03  -9.714e-04   0.000e+00
    2404.500      10.000           3  -7.480e+00  -7.304e+00   0.000e+00  -1.628e-05  -2.153e-03  -3.544e-03   0.000e+00
           -           1           3  -7.589e+00  -7.396e+00   0.000e+00  -1.133e-05  -2.125e-03  -9.592e-04   0.000e+00
    2414.500      10.000           3  -7.589e+00  -7.396e+00   0.000e+00  -1.133e-05  -2.125e-03  -3.510e-03   0.000e+00
           -           1           3  -7.613e+00  -7.454e+00   0.000e+00  -2.575e-05  -2.098e-03  -9.474e-04   0.000e+00
    2424.500      10.000           3  -7.613e+00  -7.454e+00   0.000e+00  -2.575e-05  -2.098e-03  -3.477e-03   0.000e+00
           -           1           3  -7.611e+00  -7.422e+00   0.000e+00  -3.244e-05  -2.070e-03  -9.355e-04   0.000e+00
    2434.500      10.000           3  -7.611e+00  -7.422e+00   0.000e+00  -3.244e-05  -2.070e-03  -3.443e-03   0.000e+00
           -           1           3  -7.639e+00  -7.460e+00   0.000e+00   2.896e-04  -2.042e-03  -9.386e-04   0.000e+00
    2444.500      10.000           3  -7.639e+00  -7.460e+00   0.000e+00   2.896e-04  -2.042e-03  -3.408e-03   0.000e+00
           -           1           3  -8.110e+00  -7.499e+00   0.000e+00   2.377e-04  -2.013e-03  -9.432e-04   0.000e+00
    2454.500      10.000           3  -8.110e+00  -7.499e+00   0.000e+00   2.377e-04  -2.013e-03  -3.371e-03   0.000e+00
           -           1           3  -7.621e+00  -7.469e+00   0.000e+00  -4.615e-05  -1.982e-03  -9.379e-04   0.000e+00
    2464.500      10.000           3  -7.621e+00  -7.469e+00   0.000e+00  -4.615e-05  -1.982e-03  -3.331e-03   0.000e+00
           -           1           3  -7.622e+00  -7.460e+00   0.000e+00   3.614e-04  -1.964e-03  -9.356e-04   0.000e+00
    2474.500      10.000           3  -7.622e+00  -7.460e+00   0.000e+00   3.614e-04  -1.964e-03  -3.288e-03   0.000e+00
           -           1           3  -7.569e+00  -7.422e+00   0.000e+00  -1.269e-05  -1.981e-03  -9.801e-04   0.000e+00
           -           2           3  -2.159e-01  -2.530e-01   0.000e+00   4.591e-09   1.450e-04   6.712e-05   0.000e+00
    2484.500      10.000           6  -7.784e+00  -7.675e+00   0.000e+00   4.591e-09  -1.974e-03  -3.240e-03   0.000e+00
           -           1           3  -7.568e+00  -7.354e+00   0.000e+00  -5.089e-05  -1.997e-03  -9.622e-04   0.000e+00
    2494.500      10.000           3  -7.568e+00  -7.354e+00   0.000e+00  -5.089e-05  -1.997e-03  -3.198e-03   0.000e+00
           -           1           3  -7.529e+00  -7.362e+00   0.000e+00  -5.721e-05  -2.013e-03  -9.227e-04   0.000e+00
    2504.500      10.000           3  -7.529e+00  -7.362e+00   0.000e+00  -5.721e-05  -2.013e-03  -3.148e-03   0.000e+00
           -           1           3  -7.582e+00  -7.368e+00   0.000e+00  -4.270e-05  -2.040e-03  -9.284e-04   0.000e+00
    2514.500      10.000           3  -7.582e+00  -7.368e+00   0.000e+00  -4.270e-05  -2.040e-03  -3.096e-03   0.000e+00
           -           1           3  -7.732e+00  -7.365e+00   0.000e+00  -7.886e-06  -2.052e-03  -9.340e-04   0.000e+00
    2524.500      10.000           3  -7.732e+00  -7.365e+00   0.000e+00  -7.886e-06  -2.052e-03  -3.042e-03   0.000e+00
           -           1           3  -7.496e+00  -7.281e+00   0.000e+00   2.248e-04  -2.068e-03  -9.415e-04   0.000e+00
    2534.500      10.000           3  -7.496e+00  -7.281e+00   0.000e+00   2.248e-04  -2.068e-03  -2.988e-03   0.000e+00
           -           1           3  -7.434e+00  -7.250e+00   0.000e+00   2.102e-04  -2.083e-03  -9.487e-04   0.000e+00
    2544.500      10.000           3  -7.434e+00  -7.250e+00   0.000e+00   2.102e-04  -2.083e-03  -2.930e-03   0.000e+00
           -           1           3  -7.344e+00  -7.203e+00   0.000e+00  -4.777e-05  -2.099e-03  -9.560e-04   0.000e+00
    2554.500      10.000           3  -7.344e+00  -7.203e+00   0.000e+00  -4.777e-05  -2.099e-03  -2.872e-03   0.000e+00
           -           1           2  -3.828e+00  -3.471e+00   0.000e+00   1.093e-04  -1.104e-03  -5.035e-04   0.000e+00
    2559.750       5.250           2  -3.828e+00  -3.471e+00   0.000e+00   1.093e-04  -1.104e-03  -1.521e-03   0.000e+00
           -           1           3  -7.294e+00  -7.395e+00   0.000e+00  -4.722e-05  -2.120e-03  -9.651e-04   0.000e+00
    2569.750      10.000           3  -7.294e+00  -7.395e+00   0.000e+00  -4.722e-05  -2.120e-03  -2.898e-03   0.000e+00
           -           1           3  -7.190e+00  -7.032e+00   0.000e+00   2.851e-06  -2.113e-03  -9.629e-04   0.000e+00
    2579.750      10.000           3  -7.190e+00  -7.032e+00   0.000e+00   2.851e-06  -2.113e-03  -2.900e-03   0.000e+00
           -           1           3  -7.118e+00  -6.982e+00   0.000e+00   2.821e-06  -2.117e-03  -9.648e-04   0.000e+00
    2589.750      10.000           3  -7.118e+00  -6.982e+00   0.000e+00   2.821e-06  -2.117e-03  -2.902e-03   0.000e+00
           -           1           3  -7.087e+00  -6.955e+00   0.000e+00   2.802e-06  -2.119e-03  -9.660e-04   0.000e+00
    2599.750      10.000           3  -7.087e+00  -6.955e+00   0.000e+00   2.802e-06  -2.119e-03  -2.901e-03   0.000e+00
           -           1           3  -7.032e+00  -6.900e+00   0.000e+00   2.779e-06  -2.123e-03  -9.679e-04   0.000e+00
    2609.750      10.000           3  -7.032e+00  -6.900e+00   0.000e+00   2.779e-06  -2.123e-03  -2.901e-03   0.000e+00
           -           1           3  -7.036e+00  -6.911e+00   0.000e+00   2.769e-06  -2.125e-03  -9.692e-04   0.000e+00
    2619.750      10.000           3  -7.036e+00  -6.911e+00   0.000e+00   2.769e-06  -2.125e-03  -2.898e-03   0.000e+00
           -           1           3  -6.975e+00  -6.844e+00   0.000e+00   2.748e-06  -2.129e-03  -9.711e-04   0.000e+00
    2629.750      10.000           3  -6.975e+00  -6.844e+00   0.000e+00   2.748e-06  -2.129e-03  -2.906e-03   0.000e+00
           -           1           3  -6.912e+00  -6.779e+00   0.000e+00   3.102e-04  -2.133e-03  -9.730e-04   0.000e+00
    2639.750      10.000           3  -6.912e+00  -6.779e+00   0.000e+00   3.102e-04  -2.133e-03  -2.918e-03   0.000e+00
           -           1           3  -6.864e+00  -6.735e+00   0.000e+00   2.997e-04  -2.136e-03  -9.750e-04   0.000e+00
    2649.750      10.000           3  -6.864e+00  -6.735e+00   0.000e+00   2.997e-04  -2.136e-03  -2.929e-03   0.000e+00
           -           1           3  -6.726e+00  -6.595e+00   0.000e+00   2.409e-04  -2.145e-03  -1.035e-03   0.000e+00
    2659.750      10.000           3  -6.726e+00  -6.595e+00   0.000e+00   2.409e-04  -2.145e-03  -2.941e-03   0.000e+00
           -           1           3  -6.647e+00  -6.521e+00   0.000e+00   2.950e-04  -2.149e-03  -9.810e-04   0.000e+00
    2669.750      10.000           3  -6.647e+00  -6.521e+00   0.000e+00   2.950e-04  -2.149e-03  -2.950e-03   0.000e+00
           -           1           3  -6.561e+00  -6.437e+00   0.000e+00   2.915e-04  -2.154e-03  -9.834e-04   0.000e+00
           -           2           3   4.856e-01  -1.867e-01   0.000e+00   2.485e-08   2.197e-04  -1.436e-04   0.000e+00
    2679.750      10.000           6  -6.724e+00  -6.624e+00   0.000e+00   2.485e-08  -2.164e-03  -2.966e-03   0.000e+00
           -           1           3  -6.441e+00  -6.258e+00   0.000e+00   3.526e-04  -2.192e-03  -1.000e-03   0.000e+00
    2689.750      10.000           3  -6.441e+00  -6.258e+00   0.000e+00   3.526e-04  -2.192e-03  -2.993e-03   0.000e+00
           -           1           3  -6.363e+00  -6.248e+00   0.000e+00   2.666e-04  -2.205e-03  -1.009e-03   0.000e+00
    2699.750      10.000           3  -6.363e+00  -6.248e+00   0.000e+00   2.666e-04  -2.205e-03  -3.023e-03   0.000e+00
           -           1           2  -6.260e+00  -5.793e+00   0.000e+00   2.533e-06  -2.235e-03  -1.021e-03   0.000e+00
    2709.750      10.000           2  -6.260e+00  -5.793e+00   0.000e+00   2.533e-06  -2.235e-03  -3.072e-03   0.000e+00
           -           1           2  -6.123e+00  -6.026e+00   0.000e+00   3.047e-04  -2.240e-03  -1.024e-03   0.000e+00
    2719.750      10.000           2  -6.123e+00  -6.026e+00   0.000e+00   3.047e-04  -2.240e-03  -3.088e-03   0.000e+00
           -           1           2  -6.166e+00  -6.056e+00   0.000e+00   2.538e-06  -2.246e-03  -1.027e-03   0.000e+00
           -           2           3  -3.831e-01  -4.757e-01   0.000e+00  -3.513e-09   2.131e-04   1.005e-04   0.000e+00
    2729.750      10.000           5  -6.548e+00  -6.531e+00   0.000e+00  -3.513e-09  -2.241e-03  -3.102e-03   0.000e+00
           -           1           2  -6.052e+00  -5.735e+00   0.000e+00   2.522e-06  -2.257e-03  -1.031e-03   0.000e+00
    2739.750      10.000           2  -6.052e+00  -5.735e+00   0.000e+00   2.522e-06  -2.257e-03  -3.129e-03   0.000e+00
           -           1           3  -6.234e+00  -6.197e+00   0.000e+00  -2.029e-05  -2.262e-03  -1.034e-03   0.000e+00
    2749.750      10.000           3  -6.234e+00  -6.197e+00   0.000e+00  -2.029e-05  -2.262e-03  -3.148e-03   0.000e+00
           -           1           3  -6.127e+00  -6.007e+00   0.000e+00   2.077e-04  -2.268e-03  -1.038e-03   0.000e+00
    2759.750      10.000           3  -6.127e+00  -6.007e+00   0.000e+00   2.077e-04  -2.268e-03  -3.166e-03   0.000e+00
           -           1           3  -6.064e+00  -5.953e+00   0.000e+00   1.424e-04  -2.275e-03  -1.041e-03   0.000e+00
    2769.750      10.000           3  -6.064e+00  -5.953e+00   0.000e+00   1.424e-04  -2.275e-03  -3.185e-03   0.000e+00
           -           1           3  -6.157e+00  -6.026e+00   0.000e+00   2.663e-04  -2.303e-03  -1.054e-03   0.000e+00
